,windmill_generated_power(kW/h)
11012,2.955813404878841
11013,8.299416406590824
11014,5.611899645333575
11015,3.082966674329539
11016,10.603132007226689
11017,5.394697269092814
11018,4.770212366185423
11019,8.013064812736399
11020,1.445459866008288
11021,9.132619833024263
11022,6.924373950836945
11023,3.4537381267023135
11024,2.835918958574337
11025,3.6935961220583624
11026,4.315939527527625
11027,5.150277530790302
11028,5.9382048547171635
11029,7.831855577428315
11030,9.726810812935254
11031,3.5492160769347856
11032,10.62183588479644
11033,6.880995696672895
11034,5.085879994460445
11035,2.9255714384720455
11036,10.89714982498945
11037,2.465562534763558
11038,4.907385368168165
11039,5.508472468590033
11040,7.326217796503851
11041,6.8924858311165345
11042,2.461765525762153
11043,5.493223925770188
11044,6.012133609854292
11045,7.922254104557915
11046,11.75398342247638
11047,8.230536633240776
11048,9.171843283202131
11049,2.639864911023802
11050,5.1714737007956515
11051,8.655607804869662
11052,3.1491611047342123
11053,4.6213212689061836
11054,4.879583689338355
11055,4.69608035793469
11056,3.089886719958096
11057,6.397635494061539
11058,3.419794653744212
11059,2.7506730105118833
11060,6.91876094765995
11061,5.4930968528871915
11062,5.2004349619652315
11063,4.249817326222931
11064,6.465124449088724
11065,8.763005793042701
11066,5.392463415307311
11067,9.414224197988776
11068,11.406594540342617
11069,8.497408058811947
11070,7.2779253885132755
11071,8.07581877374609
11072,7.0190142364746615
11073,4.196003115747879
11074,8.430493552482927
11075,6.272637652032568
11076,2.5191745839452917
11077,11.982737789439405
11078,3.090947381253899
11079,5.811057840698129
11080,8.626498883743105
11081,7.252004685963037
11082,7.623641429860771
11083,2.5019961985873334
11084,2.7370793093020587
11085,6.554032936569293
11086,3.2922154947255486
11087,2.3126742846449067
11088,1.7053837215002072
11089,7.90965334444562
11090,5.4498023034135405
11091,5.292460965778523
11092,3.204843357151798
11093,10.136443997951835
11094,4.836029160758444
11095,10.363904030506896
11096,3.1260130814751204
11097,3.814356437282104
11098,6.317901020566627
11099,2.5640741351941245
11100,4.214229862464035
11101,5.50572420801204
11102,4.3302788783476105
11103,4.85877429705792
11104,4.5998156539019
11105,9.084779039883758
11106,7.049880110115264
11107,4.530974789563436
11108,8.359090820506779
11109,7.547512184612245
11110,5.037155678134922
11111,3.3168746843122414
11112,5.028642918195288
11113,7.025861757011658
11114,11.423324059156686
11115,10.51387010504604
11116,3.209323719746316
11117,8.528497591049529
11118,3.130174930419905
11119,7.043276246943638
11120,4.185552713216346
11121,4.315494831222051
11122,7.580064715020346
11123,4.461842171004588
11124,3.150203616660978
11125,6.754362705378014
11126,8.25330770146654
11127,3.431928347530068
11128,6.594416063014172
11129,7.136832678059668
11130,6.65684667324367
11131,7.244220057859496
11132,8.098650609602904
11133,2.5199131599545406
11134,3.4308634832923097
11135,6.850407108453137
11136,2.558495041438764
11137,3.473216080379382
11138,10.038948005194316
11139,9.3636377198376
11140,10.893769539533238
11141,6.258846186721132
11142,6.276769113952753
11143,3.9304500183088997
11144,4.6172073441516766
11145,7.470103244784792
11146,10.518863220788576
11147,7.436242827867614
11148,5.046275623724431
11149,10.607579690084592
11150,7.721502145009663
11151,5.59895680281526
11152,3.381166948228858
11153,6.703382510389351
11154,5.169603913597325
11155,8.717578184479276
11156,4.851518618826432
11157,3.9736378721635703
11158,4.289713913989783
11159,6.41036139255602
11160,5.78630412681926
11161,5.6311516204999315
11162,5.052595543681005
11163,7.134425002932205
11164,9.157668914857652
11165,4.709709421394777
11166,2.465306613184796
11167,5.7530612764477915
11168,2.5162102810906832
11169,5.2603514250089995
11170,2.62845514156933
11171,4.353904254526838
11172,6.137333374306077
11173,3.024735113670735
11174,2.9608362808712365
11175,5.58098380997482
11176,4.807839319883974
11177,5.22769155070858
11178,4.850259846132168
11179,3.216554689165248
11180,5.987296500623478
11181,13.445508819641022
11182,6.791185124131882
11183,4.564823350175967
11184,5.751634673486279
11185,4.335028787696218
11186,6.86458750745028
11187,4.058646865875481
11188,6.2037298015974995
11189,3.6388324421076326
11190,5.900836828889176
11191,1.7452997483472703
11192,4.1870691867195085
11193,10.618852829251681
11194,5.187563322972967
11195,3.5209243918557185
11196,5.0698274049979375
11197,5.397744007867082
11198,4.603472508936533
11199,10.29703838653821
11200,5.122562049720684
11201,1.6826972115471943
11202,4.5939913812743915
11203,8.66958681869056
11204,8.641564560636608
11205,10.828641052883816
11206,3.662254452770677
11207,2.7667041476514185
11208,7.890763350871328
11209,3.987503573587992
11210,3.6896410360268823
11211,5.4683144120872
11212,9.95540561012457
11213,8.391016954898026
11214,4.896153510836658
11215,4.12343427304164
11216,6.302898269607101
11217,6.844119940069404
11218,6.161564448790674
11219,9.17184696621667
11220,6.29597875884129
11221,4.94827523961703
11222,4.178917318268382
11223,4.410898083886517
11224,10.117532393625764
11225,8.360599017490316
11226,9.175958595631345
11227,5.355203822875981
11228,7.423793427985846
11229,7.716453508859741
11230,5.904565208353894
11231,12.052861431949623
11232,2.51355337346239
11233,3.5981757702639765
11234,10.140830290839583
11235,9.496412023848384
11236,7.503975702566919
11237,5.692127239976159
11238,9.57508078545113
11239,5.642252405688505
11240,6.583905832267374
11241,7.959846502647249
11242,5.951484811829744
11243,3.4414073959167832
11244,7.801330454501174
11245,4.502231005170039
11246,2.5643638704135525
11247,6.740671041613806
11248,11.339191838557609
11249,6.389413193549269
11250,9.836420174812257
11251,6.007756790969228
11252,4.5758743310038135
11253,3.1146726415184403
11254,4.071361599684879
11255,7.062007654950686
11256,4.817488599448102
11257,2.3948871782364267
11258,8.735021389852099
11259,2.7357737890439986
11260,7.5348325445907145
11261,3.9468720028472806
11262,5.654503546707036
11263,3.024546593266148
11264,9.805135279211038
11265,9.169915683786398
11266,6.390849137886041
11267,4.773053577291937
11268,7.923441959249675
11269,3.487747733016059
11270,6.234445644887653
11271,6.105500727316385
11272,9.030474527122855
11273,6.399440444768383
11274,4.915115895045354
11275,11.110462987739973
11276,4.422111190553374
11277,2.532178014611242
11278,8.488526794066159
11279,5.192880138205183
11280,6.0999096926217335
11281,5.261264339750891
11282,5.418008601321913
11283,5.542829817090342
11284,7.107729385955607
11285,5.900244584316382
11286,9.6283921803717
11287,5.2070797782927025
11288,12.709317995076852
11289,7.977284580180725
11290,2.8390620906835404
11291,2.2575069163715114
11292,5.544174381724374
11293,3.8779984586868967
11294,9.889595137413139
11295,2.9209979194248032
11296,10.077432299145103
11297,9.152053943314888
11298,3.908034761340634
11299,7.82683754582676
11300,5.509121480475671
11301,2.8222897610632445
11302,3.082268013444382
11303,5.12352926328986
11304,5.532952211603974
11305,1.6278876923058665
11306,6.473851507906784
11307,3.773771127625473
11308,6.477361277738371
11309,6.131711946485578
11310,6.993466818830921
11311,5.4643907556379085
11312,10.14055337962671
11313,3.4578968224152526
11314,6.967152499922679
11315,5.188685372917285
11316,5.506234231601417
11317,9.646011582041629
11318,11.952150823407981
11319,6.920026448985888
11320,10.07006779632102
11321,3.944277078967982
11322,4.347993093329376
11323,8.0132149890075
11324,3.628294854326885
11325,4.968327409209209
11326,8.925154486788784
11327,6.509302779719369
11328,3.3337682425007915
11329,6.9929245981537065
11330,10.330373991150166
11331,4.797099604893954
11332,7.85415960356841
11333,4.88061623122556
11334,10.390585972864256
11335,7.288415178649923
11336,5.187048253546802
11337,6.34653571940611
11338,6.340672334329714
11339,5.560845592534361
11340,8.621190383872362
11341,7.2313376881000115
11342,4.7627687429660135
11343,5.067619441402903
11344,7.24842465575311
11345,11.210183976261852
11346,7.864532462610083
11347,6.138765811961247
11348,5.6469991757805955
11349,10.148793165835954
11350,5.427666281108661
11351,2.661073088402919
11352,7.844592355434719
11353,7.229020776186
11354,5.363604102506199
11355,9.039067178108722
11356,5.0331262294687775
11357,6.638123573083235
11358,5.162469296469332
11359,4.471126655309967
11360,7.370832743315556
11361,3.4735281296322422
11362,3.8371508198649935
11363,3.5630448446048617
11364,3.724769931987407
11365,3.8944967188282216
11366,6.739157755747623
11367,2.663917391229156
11368,3.9577967411367965
11369,6.126868244085759
11370,12.540329347002158
11371,3.2442304241519806
11372,4.9728740490720185
11373,9.189515144073406
11374,2.4221400867472185
11375,6.916517285703531
11376,2.9762792467953094
11377,4.3250128542920265
11378,4.900207059902191
11379,5.046657806071942
11380,10.12698003202746
11381,5.750516009882408
11382,2.5053645896452585
11383,2.541502861147852
11384,2.794867619111978
11385,5.349236554695274
11386,7.263306050048494
11387,5.63849763800632
11388,12.703095003293754
11389,7.340559893082962
11390,11.485071572980042
11391,6.0668112538931505
11392,3.445803602214804
11393,8.691162363483704
11394,5.131880314782756
11395,4.572819329832174
11396,6.39014232132594
11397,3.7163322650531696
11398,9.078273900473986
11399,3.760382815846309
11400,11.17064706846422
11401,5.039207470813655
11402,7.320498687905303
11403,8.060219984681362
11404,12.704658492031243
11405,9.618186931098089
11406,3.134200537187123
11407,5.740935344652737
11408,7.1623445528273315
11409,6.244610678598156
11410,8.853532279686839
11411,8.970260262894017
11412,5.195500561204949
11413,9.314504122527367
11414,3.562728530317051
11415,3.1151214396935374
11416,4.683685148197138
11417,6.424428960206707
11418,7.1704420957522546
11419,11.811790744489736
11420,10.341906726857124
11421,2.3182582774979843
11422,3.933170158506289
11423,5.088135806017611
11424,5.914056415239986
11425,2.918032923960738
11426,7.445665818629539
11427,2.7538793668779236
11428,5.554103696794072
11429,3.5128901563897283
11430,3.5605929799657496
11431,4.987096676394649
11432,4.899104374939551
11433,4.6042977807374355
11434,2.9688709452454063
11435,8.804950481231083
11436,10.209719391804846
11437,7.446575920432629
11438,3.0114266858491976
11439,2.7181847250234026
11440,8.66712589784551
11441,8.480551651630767
11442,2.929108661581685
11443,6.371318024768091
11444,2.5691262998917748
11445,4.238067470440138
11446,7.287310560307593
11447,4.2284859155222305
11448,12.099330355067195
11449,5.1427853964113055
11450,12.08932973690176
11451,5.343640727008697
11452,5.6889561666136785
11453,10.28156005705271
11454,9.02211519024945
11455,6.460396896790837
11456,3.1981382516320527
11457,9.411822007881014
11458,8.016842038615591
11459,5.752162958461084
11460,9.047525385606331
11461,11.291543111385883
11462,2.50592775702929
11463,7.761764566120664
11464,8.675860382756118
11465,2.342120426703121
11466,6.898698052550867
11467,9.942370094382808
11468,6.550672704970588
11469,4.580992899143559
11470,7.236664139873983
11471,6.245710194477404
11472,4.330542252401723
11473,6.875858028578059
11474,5.773443618133787
11475,4.2825021431743755
11476,5.887882122175065
11477,5.738244688669016
11478,4.08440763981919
11479,7.724289875137747
11480,4.418871189977769
11481,5.224422822826875
11482,2.4639896970066
11483,3.6033386490749213
11484,9.504312371782712
11485,8.139811638632716
11486,10.504357955808551
11487,3.8173368867452737
11488,13.625511449404899
11489,5.689466446625443
11490,5.963478576186414
11491,6.123863896900371
11492,5.620154021327092
11493,5.917636119357186
11494,5.166129267906032
11495,5.8595510520361245
11496,4.388205238392568
11497,8.351069949192288
11498,6.830523978313441
11499,10.609950003916042
11500,5.136108545793626
11501,12.281418803606028
11502,2.892100302865698
11503,4.1919265780584025
11504,11.170259834965892
11505,4.72393048800486
11506,1.811235480682311
11507,3.2188096139103735
11508,8.210653199235127
11509,4.112774346183284
11510,7.320523707661084
11511,5.957372239161418
11512,8.233971912640804
11513,5.402275411984603
11514,7.0281362499103075
11515,4.657666168337729
11516,4.9241828795715294
11517,6.069032142060241
11518,5.363614234087748
11519,8.030885205154568
11520,3.088751045363758
11521,9.23748417906649
11522,4.871219997962453
11523,6.4969194544040265
11524,12.014192297058948
11525,4.524759943865121
11526,8.96690294830595
11527,2.350690082717972
11528,8.085102291076721
11529,2.588855120001965
11530,5.088887796670104
11531,7.37370900130809
11532,6.701436893352304
11533,2.9187699900276125
11534,5.448761071664152
11535,3.2326111775912687
11536,3.7324657789844466
11537,3.516278707548215
11538,5.697151567238808
11539,6.322778835053306
11540,7.675018959431054
11541,14.516623282053052
11542,3.220772101738001
11543,6.640817717519237
11544,7.457537405655851
11545,8.35980965860461
11546,10.763042763224979
11547,7.317691401166887
11548,7.852635738077723
11549,9.248921174846123
11550,8.589242023113362
11551,11.541539939082313
11552,4.536925900571066
11553,10.581132872191143
11554,9.513063441238174
11555,3.3664277352719867
11556,5.299597062083501
11557,4.268205519840086
11558,10.461476778812047
11559,2.8931719958719655
11560,4.639229836947934
11561,5.930923929307636
11562,7.654619888917948
11563,9.393754731982488
11564,7.047828592196734
11565,3.702882689738944
11566,6.013296853846974
11567,3.1533593033005864
11568,6.069938351471031
11569,5.589335733930855
11570,8.947731145372325
11571,2.4283958873376257
11572,8.066113958667179
11573,3.5458598511910338
11574,12.185283543442097
11575,8.482713520971165
11576,2.961364787338263
11577,8.509364251257727
11578,8.764850738587926
11579,10.924106535963666
11580,3.1212906967702003
11581,8.689412074022938
11582,2.5048903007284418
11583,8.04244677747379
11584,2.361517683615463
11585,9.829674308666922
11586,8.756391445649221
11587,8.958785957791545
11588,9.0664824194507
11589,8.981988205765694
11590,5.454387382269239
11591,5.04789406647127
11592,4.958326616723458
11593,7.276054697542361
11594,6.664152481426782
11595,6.60358504147428
11596,3.613018769377246
11597,4.520199975789526
11598,4.615960694641463
11599,4.391995953501884
11600,1.5574729824916063
11601,4.5457485841456595
11602,8.046613059299888
11603,4.148873255933037
11604,11.750528507590863
11605,7.431401895219868
11606,11.003210183914513
11607,8.001244707654577
11608,5.4747492894760414
11609,12.773349873787515
11610,5.758066406803837
11611,2.0507552821361
11612,7.93304277507335
11613,5.899204088539698
11614,4.829946944579531
11615,5.807230330159697
11616,5.668840095739982
11617,4.012491097323913
11618,4.313182470514633
11619,4.083001969379501
11620,12.546865111026193
11621,16.00911165480043
11622,8.73864783435072
11623,1.4435776841377679
11624,8.71369022113083
11625,3.743898852874532
11626,6.067174693149883
11627,2.4589359050340573
11628,9.892879922457228
11629,5.705672642589353
11630,6.37715679687543
11631,8.36576097331732
11632,2.3588069134812724
11633,5.730161716363846
11634,5.336776845233586
